0,1,2,3,4,5,6,7,8,9,10,11,12
0.22007074165534823,0.38481447499047433,0.22007074165534823,0.6649863185081927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005483199015871327,0.38481447499047433,0.005483199015871334,1.675795655146057,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19802293775422053,-2.5986548453634817,-0.1980229377542205,0.3761836508973742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19552578056567535,0.38481447499047433,0.19552578056567532,1.0981903199244203,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.37576657043306694,-2.5986548453634817,-0.37576657043306694,-0.3458230181296719,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15579713481562438,0.38481447499047433,-0.15579713481562435,-0.9234283533513088,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3749195839971904,-2.5986548453634817,-0.37491958399719033,-0.2014216843242627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.35291558221514713,0.38481447499047433,-0.35291558221514713,-0.9234283533513088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18545930562205154,0.38481447499047433,-0.18545930562205154,-0.9234283533513088,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1750660762318162,0.38481447499047433,-0.17506607623181616,-0.7790270195458996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11427715390692532,0.38481447499047433,-0.1142771539069253,0.6649863185081927,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21980605839413683,0.38481447499047433,0.21980605839413683,1.675795655146057,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25162098639175023,0.38481447499047433,0.2516209863917502,-1.645435022378355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3190184792293372,-2.5986548453634817,-0.3190184792293371,-0.2014216843242627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.31767741737253263,0.38481447499047433,-0.31767741737253263,1.675795655146057,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.39445320867459366,0.38481447499047433,-0.3944532086745936,0.23178231709196498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31137795575570065,0.38481447499047433,-0.31137795575570065,0.5205849847027835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31324838413492806,0.38481447499047433,-0.31324838413492806,0.5205849847027835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.052835346204379546,0.38481447499047433,-0.05283534620437956,1.2425916537298296,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4263387188751968,0.38481447499047433,-0.42633871887519675,0.23178231709196498,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09836937815033452,0.38481447499047433,0.09836937815033453,-0.057020350518853465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.14333937598793992,-2.5986548453634817,-0.14333937598793992,-1.2122310209621272,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.13592824467401995,0.38481447499047433,-0.13592824467401993,1.531394321340648,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2140098067313907,0.38481447499047433,-0.21400980673139067,-0.057020350518853465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24316876758373207,-2.5986548453634817,0.24316876758373204,-0.9234283533513088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7372175493684956,0.38481447499047433,1.7372175493684956,1.3869929875352387,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.33058482598649236,0.38481447499047433,0.3305848259864923,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.26811106532300616,0.38481447499047433,-0.26811106532300616,-1.2122310209621272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2586530501223846,0.38481447499047433,-0.25865305012238454,-0.4902243519350811,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.006330185451747872,0.38481447499047433,0.006330185451747836,-0.2014216843242627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3319173768257074,0.38481447499047433,-0.3319173768257073,-0.7790270195458996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.024734494881315718,0.38481447499047433,0.024734494881315718,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.24139570149139958,0.38481447499047433,-0.24139570149139952,-1.3566323547675365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.34597174623825,-2.5986548453634817,0.34597174623824994,-1.645435022378355,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3433072680753883,0.38481447499047433,0.3433072680753883,-1.067829687156718,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3664758762067618,0.38481447499047433,0.3664758762067618,0.08738098328655576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1639493792609363,0.38481447499047433,-0.1639493792609363,0.23178231709196498,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2798100654685512,0.38481447499047433,-0.27981006546855125,-1.3566323547675365,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.39872343195547133,-2.5986548453634817,-0.3987234319554713,-1.3566323547675365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.22457949162910032,0.38481447499047433,-0.2245794916291003,1.0981903199244203,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.03161625967281286,0.38481447499047433,0.031616259672812876,0.9537889861190111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.16294358286833285,0.38481447499047433,-0.16294358286833283,0.08738098328655576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12710546930030575,0.38481447499047433,-0.12710546930030572,0.5205849847027835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.33987552021279754,0.38481447499047433,-0.33987552021279754,0.6649863185081927,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.31360129514987667,-2.5986548453634817,-0.31360129514987667,-1.2122310209621272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.29783468379926525,0.38481447499047433,0.2978346837992652,1.0981903199244203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22348546748275974,0.38481447499047433,-0.22348546748275971,0.8093876523136019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22905232698578934,0.38481447499047433,0.22905232698578934,-0.2014216843242627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08826761210521582,0.38481447499047433,-0.08826761210521582,0.5205849847027835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.002968537217252,0.38481447499047433,1.002968537217252,0.5205849847027835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.40470527365884956,0.38481447499047433,-0.4047052736588495,-0.4902243519350811,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.28866813194376034,0.38481447499047433,-0.2886681319437603,-1.067829687156718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5889862711318341,0.38481447499047433,0.5889862711318341,0.9537889861190111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26014378740275823,0.38481447499047433,0.26014378740275823,0.9537889861190111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12894060657803832,0.38481447499047433,-0.1289406065780383,-0.9234283533513088,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.417286551341766,0.38481447499047433,-0.417286551341766,-1.3566323547675365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13.010342327624349,0.38481447499047433,13.010342327624349,-0.6346256857404904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3778482628463689,0.38481447499047433,1.3778482628463689,-1.2122310209621272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0988011816923144,0.38481447499047433,3.098801181692314,-1.645435022378355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1699312209643145,0.38481447499047433,-0.16993122096431448,0.6649863185081927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2362340661399927,0.38481447499047433,0.2362340661399927,1.0981903199244203,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2757868798981376,0.38481447499047433,-0.27578687989813755,1.2425916537298296,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7864223384448106,-2.5986548453634817,0.7864223384448106,-0.9234283533513088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11526530474878131,0.38481447499047433,-0.1152653047487813,0.8093876523136019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1977577719181143,-2.5986548453634817,1.1977577719181143,-0.6346256857404904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.36606151752198135,-2.5986548453634817,-0.3660615175219813,-0.2014216843242627,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3582621840916179,0.38481447499047433,-0.3582621840916179,1.2425916537298296,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2368078582970682,-2.5986548453634817,-0.23680785829706816,-0.4902243519350811,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.26811106532300616,0.38481447499047433,-0.26811106532300616,-1.5010336885729456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11611229118465786,0.38481447499047433,-0.11611229118465785,-0.057020350518853465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5386964515016631,0.38481447499047433,0.5386964515016631,-1.5010336885729456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6475871451640438,0.38481447499047433,0.6475871451640437,0.5205849847027835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.13926325376528395,0.38481447499047433,-0.13926325376528395,-0.3458230181296719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11017425160036412,0.38481447499047433,0.11017425160036415,0.5205849847027835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.39822935653454333,0.38481447499047433,-0.3982293565345433,1.2425916537298296,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.39455908197907824,0.38481447499047433,-0.3945590819790782,0.6649863185081927,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20134030129473712,0.38481447499047433,-0.20134030129473712,-0.057020350518853465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.294940813476687,0.38481447499047433,0.29494081347668694,1.675795655146057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1383809762279125,0.38481447499047433,-0.1383809762279125,-0.6346256857404904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23980760192413103,0.38481447499047433,-0.239807601924131,-0.057020350518853465,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18231839758900928,0.38481447499047433,-0.18231839758900925,-0.057020350518853465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.35344494873757,0.38481447499047433,-0.35344494873756993,1.0981903199244203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.37772522656603147,0.38481447499047433,-0.37772522656603147,0.5205849847027835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28670947581079576,0.38481447499047433,-0.28670947581079576,1.675795655146057,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.09170849450096434,0.38481447499047433,-0.09170849450096434,-0.057020350518853465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3876858282051707,0.38481447499047433,0.38768582820517067,0.8093876523136019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2704932146739091,0.38481447499047433,-0.270493214673909,0.8093876523136019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.26534071385565994,0.38481447499047433,-0.2653407138556599,-0.9234283533513088,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16463755574008598,0.38481447499047433,-0.16463755574008596,1.675795655146057,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3760312536942784,0.38481447499047433,-0.37603125369427837,-0.4902243519350811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.07365709608634509,0.38481447499047433,-0.07365709608634509,0.5205849847027835,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3253002952954217,0.38481447499047433,-0.32530029529542165,-0.9234283533513088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.539269761083844,0.38481447499047433,1.5392697610838437,-0.4902243519350811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.029304692524899735,0.38481447499047433,0.029304692524899697,1.3869929875352387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1041662533286488,0.38481447499047433,-0.10416625332864879,-1.645435022378355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.33373486855269247,0.38481447499047433,-0.3337348685526924,-1.067829687156718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42404479727803107,0.38481447499047433,-0.42404479727803107,1.675795655146057,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1480945401565878,0.38481447499047433,0.14809454015658782,-1.3566323547675365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3563564646108957,0.38481447499047433,-0.35635646461089565,-1.5010336885729456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24831275738439154,0.38481447499047433,-0.24831275738439149,1.0981903199244203,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.13169331249463717,0.38481447499047433,-0.13169331249463714,0.9537889861190111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06140194933447201,0.38481447499047433,0.061401949334472024,1.2425916537298296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1436035766742565,0.38481447499047433,1.1436035766742565,0.8093876523136019,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14079841668031023,0.38481447499047433,-0.1407984166803102,0.5205849847027835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9449146752582125,0.38481447499047433,0.9449146752582124,-0.6346256857404904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5460017095110985,0.38481447499047433,0.5460017095110985,-0.057020350518853465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04179774245407902,0.38481447499047433,0.041797742454078975,1.531394321340648,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.17014296757328368,0.38481447499047433,-0.17014296757328368,1.2425916537298296,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.38271891742755376,0.38481447499047433,-0.3827189174275537,-1.5010336885729456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9.67626845054999,-2.5986548453634817,9.67626845054999,-0.3458230181296719,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3481689290640889,0.38481447499047433,-0.34816892906408886,-1.067829687156718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.26873717061675584,0.38481447499047433,0.2687371706167558,0.3761836508973742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12408808012249552,0.38481447499047433,-0.12408808012249553,-0.6346256857404904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.14520980436716732,0.38481447499047433,-0.1452098043671673,1.3869929875352387,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053973172469804584,0.38481447499047433,0.05397317246980456,-0.7790270195458996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.31028393160936013,-2.5986548453634817,-0.3102839316093601,-0.7790270195458996,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3539037330570031,0.38481447499047433,-0.35390373305700307,-1.067829687156718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.02489330483804263,0.38481447499047433,0.024893304838042658,-0.057020350518853465,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.13935148151902105,-2.5986548453634817,-0.13935148151902102,-1.5010336885729456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.22318549312005348,0.38481447499047433,-0.22318549312005348,-0.3458230181296719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35018052184929577,0.38481447499047433,-0.3501805218492957,-1.067829687156718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12975230191242001,0.38481447499047433,-0.12975230191241996,-0.9234283533513088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.26823458417823814,-2.5986548453634817,-0.2682345841782382,-1.5010336885729456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.727292097890178,0.38481447499047433,0.7272920978901779,1.675795655146057,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2816452027462838,0.38481447499047433,-0.2816452027462838,-1.5010336885729456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3273118880806285,0.38481447499047433,-0.3273118880806285,1.531394321340648,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3995704183913478,0.38481447499047433,-0.3995704183913479,-0.6346256857404904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.17376030547650645,0.38481447499047433,-0.17376030547650645,-0.9234283533513088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3598326381081391,0.38481447499047433,-0.3598326381081391,-0.3458230181296719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08169433269401469,0.38481447499047433,0.08169433269401465,1.3869929875352387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.308713477592839,0.38481447499047433,-0.308713477592839,0.9537889861190111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15168572149147352,0.38481447499047433,-0.1516857214914735,-0.9234283533513088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.37993092040946,-2.5986548453634817,-0.37993092040946,1.0981903199244203,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.24804807412318006,0.38481447499047433,-0.24804807412318008,1.531394321340648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23774307248668192,0.38481447499047433,-0.23774307248668192,0.08738098328655576,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2979849827384025,0.38481447499047433,-0.2979849827384025,0.23178231709196498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3917887305117319,0.38481447499047433,-0.3917887305117319,-0.9234283533513088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03415721898044255,0.38481447499047433,0.03415721898044258,0.23178231709196498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3013905740326562,0.38481447499047433,-0.3013905740326562,-0.057020350518853465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.36166777538587164,0.38481447499047433,-0.36166777538587164,1.3869929875352387,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.10267489253270705,0.38481447499047433,0.10267489253270701,0.5205849847027835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.08326478671053579,0.38481447499047433,0.08326478671053579,-0.3458230181296719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3288823420971496,0.38481447499047433,-0.32888234209714967,0.08738098328655576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.28955040948113175,0.38481447499047433,-0.2895504094811317,-0.9234283533513088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5273060776770873,0.38481447499047433,1.5273060776770873,-1.5010336885729456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0882408320213106,0.38481447499047433,0.08824083202131063,-0.4902243519350811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11052716261531267,0.38481447499047433,0.11052716261531263,-1.3566323547675365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3623030152127791,0.38481447499047433,-0.3623030152127791,0.8093876523136019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10831295775429452,0.38481447499047433,-0.10831295775429452,-0.6346256857404904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2522653607518155,0.38481447499047433,-0.2522653607518155,1.3869929875352387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.24806571967392754,-2.5986548453634817,-0.24806571967392751,-1.3566323547675365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.16980770210908253,0.38481447499047433,-0.16980770210908253,0.3761836508973742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39388855105067594,0.38481447499047433,-0.39388855105067594,-0.2014216843242627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.36944946326548755,0.38481447499047433,-0.36944946326548755,1.0981903199244203,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3255296874551383,0.38481447499047433,-0.3255296874551382,0.8093876523136019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6370351058170818,-2.5986548453634817,0.6370351058170817,-0.057020350518853465,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19987572058270053,0.38481447499047433,-0.19987572058270053,0.9537889861190111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17947746391867328,0.38481447499047433,-0.17947746391867325,0.9537889861190111,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.248083365224675,0.38481447499047433,-0.24808336522467497,-0.3458230181296719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15842632187699118,0.38481447499047433,-0.15842632187699116,0.23178231709196498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3075841623450035,0.38481447499047433,-0.3075841623450035,-1.645435022378355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27929834449687585,-2.5986548453634817,-0.2792983444968758,1.675795655146057,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6072141250539276,0.38481447499047433,0.6072141250539275,0.3761836508973742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2857919071719295,0.38481447499047433,-0.2857919071719294,-0.057020350518853465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1921646149060743,0.38481447499047433,-0.19216461490607428,1.531394321340648,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23410808903271166,0.38481447499047433,-0.2341080890327116,-1.5010336885729456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1316756669438897,0.38481447499047433,-0.13167566694388969,-1.2122310209621272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37789254754034796,-2.5986548453634817,0.37789254754034796,-0.7790270195458996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8235485772173999,0.38481447499047433,0.8235485772173998,-1.645435022378355,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3764723924629641,0.38481447499047433,-0.37647239246296405,0.6649863185081927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09580226227436778,0.38481447499047433,-0.09580226227436775,0.23178231709196498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.35215682353300776,-2.5986548453634817,-0.3521568235330077,0.9537889861190111,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.34681022165653697,0.38481447499047433,-0.3468102216565369,0.5205849847027835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3142012438752892,0.38481447499047433,-0.3142012438752892,-0.4902243519350811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2706162509542462,0.38481447499047433,1.270616250954246,-0.2014216843242627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11096830138399838,0.38481447499047433,0.11096830138399838,0.23178231709196498,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10451002981043954,0.38481447499047433,0.10451002981043957,1.2425916537298296,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2960086810546905,0.38481447499047433,-0.29600868105469047,-1.5010336885729456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2589883155865857,0.38481447499047433,-0.2589883155865857,1.531394321340648,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.22394425180219288,0.38481447499047433,-0.22394425180219285,1.0981903199244203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23668433944183617,0.38481447499047433,-0.2366843394418362,0.6649863185081927,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2996789556101556,0.38481447499047433,-0.2996789556101556,-0.2014216843242627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3882772659129937,0.38481447499047433,-0.38827726591299366,-1.3566323547675365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.13091690826175026,0.38481447499047433,-0.13091690826175026,-1.5010336885729456,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1853887234190618,0.38481447499047433,-0.18538872341906176,0.6649863185081927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3812981388346016,0.38481447499047433,0.3812981388346016,-0.7790270195458996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14310084929506547,0.38481447499047433,0.1431008492950655,0.08738098328655576,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23523740428054707,-2.5986548453634817,-0.23523740428054707,-1.067829687156718,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2925148620066997,0.38481447499047433,-0.2925148620066997,1.531394321340648,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
